id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1378,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),,79.99
1379,0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1380,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design premium upgrade,,619.99
1381,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium,,1865.99
1382,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1383,0,photostory on cd & dvd 5,magix entertainment,19.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
1384,1,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97
1385,0,aquazone bass edition,smith-micro-software,19.99,allume aquazone seven seas deluxe edition,,24.99
1386,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1387,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software master landscape professional & home design v 10.0,,69.99
1388,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99
1389,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36
1390,1,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,,19.99
1391,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business upgrade license 1 pc english,,168.99
1392,0,reader rabbit learning system 1st grade,encore software,29.99,encore tlc dr seuss reading learning system 2008,,17.9
1393,1,3d home architect landscape v. 8 by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36
1394,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,microspot macdraft professional edition,,249.99
1395,0,simply put software got ta sing windows/macintosh ),simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97
1396,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48
1397,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3,,825.99
1398,1,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97
1399,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
1400,0,math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49
1401,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) word 2007,,109.99
1402,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe dreamweaver cs3 upgrade,,205.99
1403,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe indesign cs3 for mac,,725.99
1404,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista home basic upgrade ( pc ),,99.99
1405,1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14
1406,1,tomb raider : legend,eidos interactive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8
1407,0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica profiles : dinosaurs !,,8.95
1408,0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 microsoft d48-00487,,157.18
1409,0,print workshop 2007,valusoft,19.99,printshop 20 pro publisher,,34.9
1410,0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09
1411,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac,,79.99
1412,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business ( pc ),,299.99
1413,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1414,0,scrabble complete ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1415,1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1416,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 mac,,79.99
1417,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) premier 2003,,499.99
1418,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23
1419,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99
1420,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,736.95
1421,0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1422,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95
1423,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
1424,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe flash cs3 professional ( mac ),,699.0
1425,0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,filemaker pro 8.5,,285.99
1426,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe premiere pro cs3 upgrade,,308.99
1427,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 for mac upgrade,,189.99
1428,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion italian audio ( audio book ),,19.95
1429,0,microsoft office & windows training,topics entertainment,29.99,microsoft office and windows training professional,,29.99
1430,1,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98
1431,0,oxford spanish dictionary,oxford-university-press,19.95,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
1432,0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34
1433,0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
1434,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
1435,1,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99
1436,1,tournament poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold em,eagle games,7.95
1437,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99
1438,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
1439,0,instant immersion 33 languages,topics entertainment,49.99,instant landscape design 3.0,,17.9
1440,0,sat act and psat 2007 platinum,topics entertainment,58.5,web shop platinum,,36.9
1441,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard,,1035.99
1442,1,sony vegas 6,sony-pictures-digital-entertainment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0
1443,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
1444,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1445,0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
1446,0,microsoft onenote 2007,microsoft,99.95,word mac 2004 microsoft d48-00487,,157.18
1447,0,avid liquid vs 7 software,avid technology,888.75,software,,112.95
1448,0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57
1449,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 production premium upgrade,,822.99
1450,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
1451,0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97
1452,0,swift publisher for mac,global-marketing-partners,39.99,sound studio 3 for mac,,79.99
1453,0,professional home design suite platinum,punch ! software,99.95,punch software professional home design platinum version 10,,99.99
1454,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,iolo system mechanic 7 professional ( pc ),,69.99
1455,1,scholastic brain play : pre-kindergarten 1st grade,topics entertainment,19.99,scholastic brain play preschool to 1st grade topics,,19.99
1456,0,nero 8 ultra edition,nero inc.,99.95,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,,79.99
1457,0,punch 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97
1458,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian 2.0,,17.55
1459,0,hoyle south beach solitaire,encore,9.99,hoyle solitaire,,9.99
1460,0,microsoft office & windows training professional,topics entertainment,49.95,adobe production premium cs3 software suite for windows professional editing software,,1698.95
1461,0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1462,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium,,1865.99
1463,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac,,725.99
1464,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 std upgrade,,219.99
1465,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
1466,0,microsoft outlook 2007,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95
1467,0,lego star wars ii : the original trilogy for mac,feral interactive,39.99,aspyr lego star wars,,29.99
1468,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98
1469,1,instant play electric guitar ( jewel box ),topics entertainment,6.99,instant play electric guitar express ( jc ),,12.9
1470,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97
1471,0,apple garageband jam pack : remix tools,apple,99.0,garageband jampack rhythm section ( mac ) apple,,99.99
1472,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe indesign cs3 for mac academic,,192.99
1473,1,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55
1474,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 flash professional upgrade,,205.99
1475,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,grass valley edius 4 broadcast video editing software professional editing software,,998.95
1476,0,autodesk discreet combustion 4 windows ),autodesk,,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5
1477,0,wheel of fortune deluxe,encore,19.99,aspyr call of duty deluxe,,53.99
1478,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
1479,0,pdf converter 4,nuance,49.95,scansoft pdf converter 4,,37.95
1480,1,reel deal casino quest,phantom efx,19.99,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95
1481,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1482,0,adobe premiere elements 3.0,adobe,161.73,premiere pro cs3 mac,,808.15
1483,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium upgrade,,619.99
1484,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,the sky 6 professional edition astronomy software,,189.95
